Name,SMILES,Actual,Predicted,Probability,Alignment_Mode
negative:194,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0,0,0.007528373234167383,id_matched
negative:195,CCOC(=O)/C(Cl)=C/c1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,0,0,0.017429767114305085,id_matched
negative:196,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0,0,0.03503889286232125,id_matched
negative:197,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0,0,0.02877630672047679,id_matched
negative:198,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0,0,0.039077377461331636,id_matched
negative:199,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0,0,0.00360749519449206,id_matched
negative:200,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0,0,0.028545277925222646,id_matched
negative:201,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0,0.08636792356918926,id_matched
negative:202,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,0,0,0.2853641447122906,id_matched
negative:203,COCCN(C(=O)CCl)c1c(C)cccc1C,0,0,0.05225052031374576,id_matched
negative:204,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0,0,0.042548433110150774,id_matched
negative:205,CCCN(CCC)C(=O)SCc1ccccc1,0,0,0.040101514214759826,id_matched
negative:206,CN1CSC(=S)N(C)C1,0,0,0.09986130359192215,id_matched
negative:207,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,1,0.5619913111402585,id_matched
negative:208,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0,0,0.04071054740661932,id_matched
negative:209,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0,0,0.02161334206823778,id_matched
negative:210,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0,0,0.09095082023493734,id_matched
negative:211,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0,0,0.0007082660694733822,id_matched
negative:212,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0,0,0.0010232292558685317,id_matched
negative:213,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0,0.006895354458900147,id_matched
negative:214,CCNc1nc(NC(C)(C)C)nc(SC)n1,0,0,0.024074209433315917,id_matched
negative:215,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0,0.02139818254777799,id_matched
negative:216,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,0,0.4413808155829099,id_matched
negative:217,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0,1,0.9258194013624723,id_matched
negative:218,COc1ccccc1[N+](=O)[O-],0,0,0.122689131141976,id_matched
negative:219,NS(=O)(=O)c1ccccc1,0,0,0.014671726010738491,id_matched
negative:220,Brc1cccc(Br)c1,0,0,0.22474975718234885,id_matched
negative:221,Oc1cccc(Cl)c1,0,0,0.10253268865329393,id_matched
negative:222,C1CCCCC1,0,0,0.03156011156382238,id_matched
negative:223,c1ccc2c(c1)CCCC2,0,0,0.3093241715765589,id_matched
negative:224,Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O,0,0,0.0006812547771367606,id_matched
negative:225,C1=Cc2cccc3cccc1c23,0,0,0.44267247521812697,id_matched
negative:226,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0,0,0.01914795244877074,id_matched
negative:227,Cc1ccc(Cl)c(O)c1,0,0,0.14564992714895394,id_matched
negative:228,NCc1cccc(CN)c1,0,0,0.01601308315317151,id_matched
negative:229,BrCC(CBr)(CBr)CBr,0,0,0.41785969789646565,id_matched
negative:230,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0,0,0.12016107390847669,id_matched
negative:231,c1ccc2c(c1)[nH]c1ccccc12,0,0,0.04590739477225396,id_matched
negative:232,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,0,0.05025891113494931,id_matched
negative:233,O=C(Nc1ccccc1)Nc1cnns1,0,0,0.011014511648950174,id_matched
negative:234,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0,0,0.22396742677633832,id_matched
negative:235,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0,0,0.013564057985615014,id_matched
negative:236,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0,0,0.24088926824643903,id_matched
negative:237,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0,0,0.3723901693596545,id_matched
negative:238,COc1c(Cl)cc(Cl)cc1Cl,0,0,0.27157763492217135,id_matched
negative:239,O=[N+]([O-])c1ccccc1O,0,0,0.09780189303087,id_matched
negative:240,O=C(O)C1CC=CCC1C(=O)O,0,0,0.015386813618449237,id_matched
negative:241,Oc1ccccc1Br,0,0,0.1111245612653328,id_matched
negative:242,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0,0,0.26760008674940416,id_matched
negative:243,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0,0.002732469543641206,id_matched
negative:244,C1COCCN1,0,0,0.02855766113822199,id_matched
negative:245,CCN(CC)C(=O)c1cccc(C)c1,0,0,0.059898723024348496,id_matched
negative:246,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0,0,0.002837206581408864,id_matched
negative:247,c1ccc2c(c1)c1ccccc1c1ccccc21,0,0,0.3723901693596545,id_matched
negative:248,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0,0.17480492929152092,id_matched
negative:249,CC(C)CCOCCC(C)C,0,0,0.07597062349904374,id_matched
negative:250,O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,0,0,0.21520850448175058,id_matched
negative:251,N#Cc1cccc(C#N)c1,0,0,0.040920588220928825,id_matched
negative:252,Nc1cc(Cl)c(Cl)cc1Cl,0,0,0.1361731964785716,id_matched
negative:253,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,0,0,0.008673676771814964,id_matched
negative:254,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,0,0,0.08327038564948107,id_matched
negative:255,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0,0,0.14238238349256013,id_matched
negative:256,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,0,0.03652493138737354,id_matched
negative:257,O=C(O)C1C2CCC(O2)C1C(=O)O,0,0,0.004186036717081753,id_matched
negative:258,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0,1,0.7130291898410035,id_matched
negative:259,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,0,0,0.008460834931535615,id_matched
negative:260,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0,0,0.0045302247294037815,id_matched
negative:261,CC(Cl)CCl,0,0,0.19614189833551177,id_matched
negative:262,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0,0.0010235513719265444,id_matched
negative:263,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0,0.07930951362399927,id_matched
negative:264,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,0,0,0.4267083220555032,id_matched
negative:265,Cc1ccc(O)c(C)c1,0,0,0.13789140430633304,id_matched
